"testvid_rotated","06612","False","","","",""
"testvid_rotated","09732","False","","","",""
"testvid_rotated","17773","False","","","",""
"testvid_rotated","07799","False","","","",""
"testvid_rotated","04117","False","","","",""
"testvid_rotated","03019","False","","","",""
"testvid_rotated","11163","False","","","",""
"testvid_rotated","00903","False","","","",""
"testvid_rotated","05514","False","","","",""
"testvid_rotated","10280","True","389","0","683","257"
"testvid_rotated","05218","False","","","",""
"testvid_rotated","12444","False","","","",""
"testvid_rotated","11164","False","","","",""
"testvid_rotated","13006","False","","","",""
"testvid_rotated","18856","False","","","",""
"testvid_rotated","05333","False","","","",""
"testvid_rotated","18596","False","","","",""
"testvid_rotated","17482","False","","","",""
"testvid_rotated","10165","False","","","",""
"testvid_rotated","12625","True","238","126","359","267"
"testvid_rotated","00351","False","","","",""
"testvid_rotated","01020","False","","","",""
"testvid_rotated","09954","False","","","",""
"testvid_rotated","09217","False","","","",""
"testvid_rotated","04454","False","","","",""
"testvid_rotated","09155","False","","","",""
"testvid_rotated","18281","False","","","",""
"testvid_rotated","15034","False","","","",""
"testvid_rotated","19924","False","","","",""
"testvid_rotated","02567","False","","","",""
"testvid_rotated","04255","False","","","",""
"testvid_rotated","17438","False","","","",""
"testvid_rotated","10872","False","","","",""
"testvid_rotated","14111","False","","","",""
"testvid_rotated","05130","False","","","",""
"testvid_rotated","13735","False","","","",""
"testvid_rotated","17003","False","","","",""
"testvid_rotated","18733","False","","","",""
"testvid_rotated","00814","False","","","",""
"testvid_rotated","10073","False","","","",""
"testvid_rotated","19856","False","","","",""
"testvid_rotated","13506","False","","","",""
"testvid_rotated","17907","False","","","",""
"testvid_rotated","11133","False","","","",""
"testvid_rotated","07598","True","447","179","529","273"
"testvid_rotated","10867","False","","","",""
"testvid_rotated","16296","False","","","",""
"testvid_rotated","00829","False","","","",""
"testvid_rotated","19675","False","","","",""
"testvid_rotated","08532","False","","","",""
"testvid_rotated","15854","False","","","",""
"testvid_rotated","18190","False","","","",""
"testvid_rotated","14556","False","","","",""
"testvid_rotated","05987","False","","","",""
"testvid_rotated","05025","False","","","",""
"testvid_rotated","13056","False","","","",""
"testvid_rotated","08558","True","48","266","228","480"
"testvid_rotated","02636","False","","","",""
"testvid_rotated","15596","False","","","",""
"testvid_rotated","03516","False","","","",""
"testvid_rotated","10712","False","","","",""
"testvid_rotated","14645","False","","","",""
"testvid_rotated","09240","False","","","",""
"testvid_rotated","08557","False","","","",""
"testvid_rotated","18629","False","","","",""
"testvid_rotated","01668","False","","","",""
"testvid_rotated","18172","False","","","",""
"testvid_rotated","11544","False","","","",""
"testvid_rotated","18936","False","","","",""
"testvid_rotated","15512","False","","","",""
"testvid_rotated","18112","False","","","",""
"testvid_rotated","07428","False","","","",""
"testvid_rotated","12226","True","502","155","556","221"
"testvid_rotated","06631","False","","","",""
"testvid_rotated","10231","False","","","",""
"testvid_rotated","07779","False","","","",""
"testvid_rotated","15505","False","","","",""
"testvid_rotated","00463","False","","","",""
"testvid_rotated","16617","False","","","",""
"testvid_rotated","16622","False","","","",""
"testvid_rotated","06040","False","","","",""
"testvid_rotated","15065","False","","","",""
"testvid_rotated","17392","True","594","406","664","480"
"testvid_rotated","19594","False","","","",""
"testvid_rotated","16421","True","448","222","501","281"
"testvid_rotated","18397","False","","","",""
"testvid_rotated","18605","False","","","",""
"testvid_rotated","13155","False","","","",""
"testvid_rotated","01347","True","79","215","145","286"
"testvid_rotated","01347","True","406","120","498","221"
"testvid_rotated","01347","True","28","0","150","126"
"testvid_rotated","11384","False","","","",""
"testvid_rotated","17351","False","","","",""
"testvid_rotated","04180","False","","","",""
"testvid_rotated","05372","False","","","",""
"testvid_rotated","11395","False","","","",""
"testvid_rotated","01877","False","","","",""
"testvid_rotated","08487","False","","","",""
"testvid_rotated","07259","False","","","",""
"testvid_rotated","11348","False","","","",""
"testvid_rotated","01647","False","","","",""
"testvid_rotated","19948","False","","","",""
"testvid_rotated","13246","False","","","",""
"testvid_rotated","07237","False","","","",""
"testvid_rotated","11451","False","","","",""
"testvid_rotated","10094","False","","","",""
"testvid_rotated","06132","False","","","",""
"testvid_rotated","17807","False","","","",""
"testvid_rotated","07879","False","","","",""
"testvid_rotated","09268","True","313","23","460","197"
"testvid_rotated","05784","False","","","",""
"testvid_rotated","13844","False","","","",""
"testvid_rotated","08093","False","","","",""
"testvid_rotated","09656","False","","","",""
"testvid_rotated","02144","True","249","378","318","452"
"testvid_rotated","14785","False","","","",""
"testvid_rotated","02112","False","","","",""
"testvid_rotated","03377","False","","","",""
"testvid_rotated","07684","False","","","",""
"testvid_rotated","04955","False","","","",""
"testvid_rotated","10847","True","525","44","687","232"
"testvid_rotated","10847","True","398","0","633","244"
"testvid_rotated","10847","True","645","107","720","219"
"testvid_rotated","05491","False","","","",""
"testvid_rotated","10422","False","","","",""
"testvid_rotated","03622","False","","","",""
"testvid_rotated","19563","False","","","",""
"testvid_rotated","06095","False","","","",""
"testvid_rotated","18013","False","","","",""
"testvid_rotated","03994","False","","","",""
"testvid_rotated","13231","True","449","401","500","455"
"testvid_rotated","16726","False","","","",""
"testvid_rotated","16784","False","","","",""
"testvid_rotated","11122","False","","","",""
"testvid_rotated","05262","False","","","",""
"testvid_rotated","07607","False","","","",""
"testvid_rotated","01172","False","","","",""
"testvid_rotated","06561","False","","","",""
"testvid_rotated","10467","False","","","",""
"testvid_rotated","01482","False","","","",""
"testvid_rotated","08382","False","","","",""
"testvid_rotated","14342","False","","","",""
"testvid_rotated","19080","False","","","",""
"testvid_rotated","18060","False","","","",""
"testvid_rotated","03951","False","","","",""
"testvid_rotated","16324","False","","","",""
"testvid_rotated","14131","False","","","",""
"testvid_rotated","13080","False","","","",""
"testvid_rotated","19315","False","","","",""
"testvid_rotated","10181","False","","","",""
"testvid_rotated","11008","False","","","",""
"testvid_rotated","17721","False","","","",""
"testvid_rotated","01496","False","","","",""
"testvid_rotated","09258","False","","","",""
"testvid_rotated","04946","False","","","",""
"testvid_rotated","15153","False","","","",""
"testvid_rotated","18232","False","","","",""
"testvid_rotated","03739","False","","","",""
"testvid_rotated","12943","False","","","",""
"testvid_rotated","13235","False","","","",""
"testvid_rotated","14091","False","","","",""
"testvid_rotated","14569","False","","","",""
"testvid_rotated","19799","False","","","",""
"testvid_rotated","08398","False","","","",""
"testvid_rotated","03118","True","94","43","178","135"
"testvid_rotated","05031","False","","","",""
"testvid_rotated","03079","True","45","117","153","241"
"testvid_rotated","07359","False","","","",""
"testvid_rotated","16752","False","","","",""
"testvid_rotated","19606","False","","","",""
"testvid_rotated","02268","False","","","",""
"testvid_rotated","01640","False","","","",""
"testvid_rotated","17287","False","","","",""
"testvid_rotated","01051","False","","","",""
"testvid_rotated","13054","False","","","",""
"testvid_rotated","05866","False","","","",""
"testvid_rotated","12829","False","","","",""
"testvid_rotated","15463","False","","","",""
"testvid_rotated","12664","False","","","",""
"testvid_rotated","15025","True","459","127","577","257"
"testvid_rotated","01955","False","","","",""
"testvid_rotated","06942","True","120","40","303","246"
"testvid_rotated","13570","False","","","",""
"testvid_rotated","11700","False","","","",""
"testvid_rotated","09098","False","","","",""
"testvid_rotated","09136","False","","","",""
"testvid_rotated","10965","False","","","",""
"testvid_rotated","15577","False","","","",""
"testvid_rotated","19368","False","","","",""
"testvid_rotated","16113","False","","","",""
"testvid_rotated","18872","False","","","",""
"testvid_rotated","04657","False","","","",""
"testvid_rotated","08547","False","","","",""
"testvid_rotated","08757","False","","","",""
"testvid_rotated","02786","False","","","",""
"testvid_rotated","03192","False","","","",""
"testvid_rotated","02094","False","","","",""
"testvid_rotated","02039","False","","","",""
"testvid_rotated","09280","True","266","142","381","261"
"testvid_rotated","09280","True","22","0","205","188"
"testvid_rotated","09280","True","128","0","297","188"
"testvid_rotated","04919","False","","","",""
"testvid_rotated","17827","False","","","",""
"testvid_rotated","09310","False","","","",""
"testvid_rotated","01053","False","","","",""
"testvid_rotated","08534","False","","","",""
"testvid_rotated","00950","False","","","",""
"testvid_rotated","07294","False","","","",""
"testvid_rotated","09828","False","","","",""
"testvid_rotated","03882","False","","","",""
"testvid_rotated","12354","False","","","",""
"testvid_rotated","10932","False","","","",""
"testvid_rotated","01118","False","","","",""
"testvid_rotated","10326","False","","","",""
"testvid_rotated","12567","False","","","",""
"testvid_rotated","19639","False","","","",""
"testvid_rotated","04711","False","","","",""
"testvid_rotated","06733","False","","","",""
"testvid_rotated","08146","False","","","",""
"testvid_rotated","09937","False","","","",""
"testvid_rotated","07597","False","","","",""
"testvid_rotated","03185","False","","","",""
"testvid_rotated","13095","False","","","",""
"testvid_rotated","16611","False","","","",""
"testvid_rotated","00856","True","639","430","699","480"
"testvid_rotated","00856","True","89","144","156","214"
"testvid_rotated","14737","False","","","",""
"testvid_rotated","19342","True","219","149","308","247"
"testvid_rotated","09233","False","","","",""
"testvid_rotated","00454","False","","","",""
"testvid_rotated","02104","True","384","74","452","153"
"testvid_rotated","04273","False","","","",""
"testvid_rotated","01912","False","","","",""
"testvid_rotated","07153","False","","","",""
"testvid_rotated","08834","False","","","",""
"testvid_rotated","08231","True","362","0","518","166"
"testvid_rotated","07576","True","618","190","673","250"
"testvid_rotated","13870","False","","","",""
"testvid_rotated","03122","True","123","3","217","102"
"testvid_rotated","00219","False","","","",""
"testvid_rotated","19455","False","","","",""
"testvid_rotated","15142","False","","","",""
"testvid_rotated","03209","False","","","",""
"testvid_rotated","17142","False","","","",""
"testvid_rotated","02978","False","","","",""
"testvid_rotated","09971","False","","","",""
"testvid_rotated","19665","False","","","",""
"testvid_rotated","04521","False","","","",""
"testvid_rotated","07904","False","","","",""
"testvid_rotated","05187","False","","","",""
"testvid_rotated","07043","False","","","",""
"testvid_rotated","06194","False","","","",""
"testvid_rotated","02050","False","","","",""
"testvid_rotated","11717","False","","","",""
"testvid_rotated","07451","False","","","",""
"testvid_rotated","00611","False","","","",""
"testvid_rotated","16593","False","","","",""
"testvid_rotated","08377","False","","","",""
"testvid_rotated","04589","False","","","",""
"testvid_rotated","19199","False","","","",""
"testvid_rotated","12289","False","","","",""
"testvid_rotated","13068","False","","","",""
"testvid_rotated","10434","False","","","",""
"testvid_rotated","00739","False","","","",""
"testvid_rotated","01436","False","","","",""
"testvid_rotated","02395","False","","","",""
"testvid_rotated","02300","False","","","",""
"testvid_rotated","16496","False","","","",""
"testvid_rotated","08114","False","","","",""
"testvid_rotated","05906","False","","","",""
"testvid_rotated","00130","False","","","",""
"testvid_rotated","15023","False","","","",""
"testvid_rotated","08517","False","","","",""
"testvid_rotated","14589","False","","","",""
"testvid_rotated","16692","False","","","",""
"testvid_rotated","02870","False","","","",""
"testvid_rotated","15625","False","","","",""
"testvid_rotated","00938","False","","","",""
"testvid_rotated","11677","False","","","",""
"testvid_rotated","00189","False","","","",""
"testvid_rotated","06807","False","","","",""
"testvid_rotated","01014","False","","","",""
"testvid_rotated","02344","True","39","128","108","201"
"testvid_rotated","09597","False","","","",""
"testvid_rotated","15580","False","","","",""
"testvid_rotated","06658","False","","","",""
"testvid_rotated","00252","False","","","",""
"testvid_rotated","16321","False","","","",""
"testvid_rotated","14610","False","","","",""
"testvid_rotated","05646","True","445","102","510","172"
"testvid_rotated","17642","False","","","",""
"testvid_rotated","11094","False","","","",""
"testvid_rotated","06651","False","","","",""
"testvid_rotated","12473","False","","","",""
"testvid_rotated","09612","False","","","",""
"testvid_rotated","05159","False","","","",""
"testvid_rotated","00845","False","","","",""
"testvid_rotated","03191","False","","","",""
"testvid_rotated","07568","False","","","",""
"testvid_rotated","15286","False","","","",""
"testvid_rotated","05245","False","","","",""
"testvid_rotated","12208","False","","","",""
"testvid_rotated","12818","False","","","",""
"testvid_rotated","15400","False","","","",""
"testvid_rotated","07884","False","","","",""
"testvid_rotated","00578","False","","","",""
"testvid_rotated","12249","False","","","",""
"testvid_rotated","01921","False","","","",""
"testvid_rotated","14234","False","","","",""
"testvid_rotated","03054","False","","","",""
"testvid_rotated","08278","False","","","",""
"testvid_rotated","04165","False","","","",""
"testvid_rotated","11420","False","","","",""
"testvid_rotated","17430","False","","","",""
"testvid_rotated","10944","False","","","",""
"testvid_rotated","15852","False","","","",""
"testvid_rotated","07671","False","","","",""
"testvid_rotated","09202","False","","","",""
"testvid_rotated","02020","False","","","",""
"testvid_rotated","11479","False","","","",""
"testvid_rotated","08813","False","","","",""
"testvid_rotated","01760","True","60","252","121","316"
"testvid_rotated","16248","True","166","0","213","51"
"testvid_rotated","13662","False","","","",""
"testvid_rotated","02271","False","","","",""
"testvid_rotated","14803","True","602","274","672","357"
"testvid_rotated","18698","False","","","",""
"testvid_rotated","12547","False","","","",""
"testvid_rotated","15630","False","","","",""
"testvid_rotated","02364","False","","","",""
"testvid_rotated","02165","False","","","",""
"testvid_rotated","16309","False","","","",""
"testvid_rotated","06919","False","","","",""
"testvid_rotated","06945","False","","","",""
"testvid_rotated","15604","False","","","",""
"testvid_rotated","10591","False","","","",""
"testvid_rotated","00491","False","","","",""
"testvid_rotated","11403","False","","","",""
"testvid_rotated","17432","False","","","",""
"testvid_rotated","10130","False","","","",""
"testvid_rotated","14486","False","","","",""
"testvid_rotated","06519","False","","","",""
"testvid_rotated","01344","True","66","218","135","292"
"testvid_rotated","15739","False","","","",""
"testvid_rotated","01855","False","","","",""
"testvid_rotated","13150","False","","","",""
"testvid_rotated","12454","False","","","",""
"testvid_rotated","16433","False","","","",""
"testvid_rotated","19668","False","","","",""
"testvid_rotated","02565","False","","","",""
"testvid_rotated","02936","False","","","",""
"testvid_rotated","14971","False","","","",""
"testvid_rotated","15347","True","275","374","337","440"
"testvid_rotated","07033","False","","","",""
"testvid_rotated","15762","False","","","",""
"testvid_rotated","19829","False","","","",""
"testvid_rotated","05510","False","","","",""
"testvid_rotated","07384","False","","","",""
"testvid_rotated","06601","False","","","",""
"testvid_rotated","13843","False","","","",""
"testvid_rotated","08645","False","","","",""
"testvid_rotated","07376","False","","","",""
"testvid_rotated","11946","False","","","",""
"testvid_rotated","12423","False","","","",""
"testvid_rotated","00378","False","","","",""
"testvid_rotated","03432","True","94","297","159","369"
"testvid_rotated","13330","False","","","",""
"testvid_rotated","05849","False","","","",""
"testvid_rotated","02005","False","","","",""
"testvid_rotated","11520","False","","","",""
"testvid_rotated","02059","False","","","",""
"testvid_rotated","10264","False","","","",""
"testvid_rotated","03486","False","","","",""
"testvid_rotated","04485","False","","","",""
"testvid_rotated","10463","False","","","",""
"testvid_rotated","18573","False","","","",""
"testvid_rotated","05497","False","","","",""
"testvid_rotated","15402","False","","","",""
"testvid_rotated","05542","True","486","95","539","154"
"testvid_rotated","03248","False","","","",""
"testvid_rotated","17156","False","","","",""
"testvid_rotated","18762","False","","","",""
"testvid_rotated","18184","False","","","",""
"testvid_rotated","13964","False","","","",""
"testvid_rotated","14357","False","","","",""
"testvid_rotated","03389","False","","","",""
"testvid_rotated","04091","False","","","",""
"testvid_rotated","06026","False","","","",""
"testvid_rotated","03143","False","","","",""
"testvid_rotated","11499","False","","","",""
"testvid_rotated","18020","False","","","",""
"testvid_rotated","11369","False","","","",""
"testvid_rotated","10224","False","","","",""
"testvid_rotated","01365","False","","","",""
"testvid_rotated","00557","False","","","",""
"testvid_rotated","04679","False","","","",""
"testvid_rotated","05910","False","","","",""
"testvid_rotated","03865","False","","","",""
"testvid_rotated","03729","True","53","303","123","385"
"testvid_rotated","01244","False","","","",""
"testvid_rotated","04054","False","","","",""
"testvid_rotated","18923","False","","","",""
"testvid_rotated","03943","True","57","283","124","357"
"testvid_rotated","04920","False","","","",""
"testvid_rotated","14526","False","","","",""
"testvid_rotated","13659","False","","","",""
"testvid_rotated","18537","False","","","",""
"testvid_rotated","08711","True","422","0","720","398"
"testvid_rotated","08711","True","305","19","571","353"
"testvid_rotated","08711","True","273","255","420","435"
"testvid_rotated","16810","True","269","41","323","100"
"testvid_rotated","14052","False","","","",""
"testvid_rotated","08527","False","","","",""
"testvid_rotated","13335","False","","","",""
"testvid_rotated","18136","False","","","",""
"testvid_rotated","19645","False","","","",""
"testvid_rotated","17948","False","","","",""
"testvid_rotated","13759","False","","","",""
"testvid_rotated","06782","False","","","",""
"testvid_rotated","02230","False","","","",""
"testvid_rotated","09891","False","","","",""
"testvid_rotated","17409","False","","","",""
"testvid_rotated","13590","False","","","",""
"testvid_rotated","07339","False","","","",""
"testvid_rotated","18323","True","546","13","602","83"
"testvid_rotated","14302","False","","","",""
"testvid_rotated","00483","False","","","",""
"testvid_rotated","01610","False","","","",""
"testvid_rotated","13734","False","","","",""
"testvid_rotated","10670","False","","","",""
"testvid_rotated","03728","False","","","",""
"testvid_rotated","00519","False","","","",""
"testvid_rotated","18381","False","","","",""
"testvid_rotated","08184","False","","","",""
"testvid_rotated","14576","False","","","",""
"testvid_rotated","04574","False","","","",""
"testvid_rotated","18062","False","","","",""
"testvid_rotated","18063","False","","","",""
"testvid_rotated","01685","False","","","",""
"testvid_rotated","16803","False","","","",""
"testvid_rotated","01646","False","","","",""
"testvid_rotated","00114","False","","","",""
"testvid_rotated","13706","False","","","",""
"testvid_rotated","18813","False","","","",""
"testvid_rotated","19967","False","","","",""
"testvid_rotated","07130","False","","","",""
"testvid_rotated","14922","False","","","",""
"testvid_rotated","00629","False","","","",""
"testvid_rotated","16652","False","","","",""
"testvid_rotated","03520","False","","","",""
"testvid_rotated","05425","False","","","",""
"testvid_rotated","10814","False","","","",""
"testvid_rotated","00571","False","","","",""
"testvid_rotated","16882","True","483","273","542","333"
"testvid_rotated","11182","False","","","",""
"testvid_rotated","15863","False","","","",""
"testvid_rotated","06082","False","","","",""
"testvid_rotated","14801","False","","","",""
"testvid_rotated","15924","False","","","",""
"testvid_rotated","06623","False","","","",""
"testvid_rotated","01936","False","","","",""
"testvid_rotated","01170","False","","","",""
"testvid_rotated","11746","False","","","",""
"testvid_rotated","08140","False","","","",""
"testvid_rotated","01675","True","0","241","71","333"
"testvid_rotated","01675","True","335","192","401","270"
"testvid_rotated","19402","False","","","",""
"testvid_rotated","03069","False","","","",""
"testvid_rotated","12501","False","","","",""
"testvid_rotated","01947","False","","","",""
"testvid_rotated","11907","False","","","",""
"testvid_rotated","18418","False","","","",""
"testvid_rotated","02620","False","","","",""
"testvid_rotated","09107","False","","","",""
"testvid_rotated","19193","False","","","",""
"testvid_rotated","06199","False","","","",""
"testvid_rotated","09565","False","","","",""
"testvid_rotated","01335","False","","","",""
"testvid_rotated","18790","False","","","",""
"testvid_rotated","02284","False","","","",""
"testvid_rotated","00296","False","","","",""
"testvid_rotated","11864","False","","","",""
"testvid_rotated","00705","False","","","",""
"testvid_rotated","11668","False","","","",""
"testvid_rotated","12057","True","519","242","581","312"
"testvid_rotated","12057","True","515","284","574","352"
"testvid_rotated","02371","False","","","",""
"testvid_rotated","08950","False","","","",""
"testvid_rotated","18966","False","","","",""
"testvid_rotated","19882","False","","","",""
"testvid_rotated","10064","False","","","",""
"testvid_rotated","19698","False","","","",""
"testvid_rotated","04342","True","49","270","110","336"
"testvid_rotated","18010","False","","","",""
"testvid_rotated","13179","False","","","",""
"testvid_rotated","00112","True","392","31","530","188"
"testvid_rotated","09435","False","","","",""
"testvid_rotated","05039","False","","","",""
"testvid_rotated","11446","False","","","",""
"testvid_rotated","11726","False","","","",""
"testvid_rotated","12698","False","","","",""
"testvid_rotated","03964","False","","","",""
"testvid_rotated","10537","False","","","",""
"testvid_rotated","12853","False","","","",""
"testvid_rotated","00799","False","","","",""
"testvid_rotated","10576","False","","","",""
"testvid_rotated","08125","False","","","",""
"testvid_rotated","03228","False","","","",""
"testvid_rotated","15019","False","","","",""
"testvid_rotated","08092","False","","","",""
"testvid_rotated","06881","False","","","",""
"testvid_rotated","12845","False","","","",""
"testvid_rotated","16085","False","","","",""
"testvid_rotated","06376","False","","","",""
"testvid_rotated","02340","False","","","",""
"testvid_rotated","16939","False","","","",""
"testvid_rotated","04538","False","","","",""
"testvid_rotated","03608","False","","","",""
"testvid_rotated","09218","False","","","",""
"testvid_rotated","08619","True","586","0","692","108"
"testvid_rotated","13223","False","","","",""
"testvid_rotated","08927","False","","","",""
"testvid_rotated","09456","False","","","",""
"testvid_rotated","11028","False","","","",""
"testvid_rotated","14862","False","","","",""
"testvid_rotated","03262","False","","","",""
"testvid_rotated","10317","False","","","",""
"testvid_rotated","06335","False","","","",""
"testvid_rotated","00476","False","","","",""
"testvid_rotated","06346","False","","","",""
"testvid_rotated","00969","False","","","",""
"testvid_rotated","04297","False","","","",""
"testvid_rotated","06903","False","","","",""
"testvid_rotated","14937","False","","","",""
"testvid_rotated","12329","False","","","",""
"testvid_rotated","13285","False","","","",""
"testvid_rotated","16316","True","419","0","487","47"
"testvid_rotated","04503","False","","","",""
"testvid_rotated","07894","False","","","",""
"testvid_rotated","07046","False","","","",""
"testvid_rotated","04428","False","","","",""
"testvid_rotated","14806","False","","","",""
"testvid_rotated","07216","False","","","",""
"testvid_rotated","19033","True","581","109","673","215"
"testvid_rotated","19935","False","","","",""
"testvid_rotated","09800","False","","","",""
"testvid_rotated","08144","False","","","",""
"testvid_rotated","19807","False","","","",""
"testvid_rotated","07004","False","","","",""
"testvid_rotated","03037","False","","","",""
"testvid_rotated","13204","False","","","",""
"testvid_rotated","10329","False","","","",""
"testvid_rotated","13907","False","","","",""
"testvid_rotated","18080","False","","","",""
"testvid_rotated","04284","True","51","292","115","361"
"testvid_rotated","03123","False","","","",""
"testvid_rotated","18815","False","","","",""
"testvid_rotated","19550","False","","","",""
"testvid_rotated","04731","False","","","",""
"testvid_rotated","00116","False","","","",""
"testvid_rotated","15675","True","660","419","720","480"
"testvid_rotated","06467","False","","","",""
"testvid_rotated","05955","False","","","",""
"testvid_rotated","11734","False","","","",""
"testvid_rotated","08696","True","278","0","585","365"
"testvid_rotated","15140","False","","","",""
"testvid_rotated","14517","False","","","",""
"testvid_rotated","06256","False","","","",""
"testvid_rotated","02758","False","","","",""
"testvid_rotated","12674","False","","","",""
"testvid_rotated","00133","True","639","406","706","480"
"testvid_rotated","12577","False","","","",""
"testvid_rotated","07406","False","","","",""
"testvid_rotated","05679","False","","","",""
"testvid_rotated","00592","False","","","",""
"testvid_rotated","19015","False","","","",""
"testvid_rotated","02813","False","","","",""
"testvid_rotated","19573","False","","","",""
"testvid_rotated","09673","False","","","",""
"testvid_rotated","13525","True","356","9","457","118"
"testvid_rotated","05360","False","","","",""
"testvid_rotated","03119","False","","","",""
"testvid_rotated","17536","False","","","",""
"testvid_rotated","00925","False","","","",""
"testvid_rotated","05315","False","","","",""
"testvid_rotated","12285","False","","","",""
"testvid_rotated","08411","False","","","",""
"testvid_rotated","18718","False","","","",""
"testvid_rotated","17888","False","","","",""
"testvid_rotated","01298","True","48","16","125","105"
"testvid_rotated","14398","False","","","",""
"testvid_rotated","01929","False","","","",""
"testvid_rotated","04206","False","","","",""
"testvid_rotated","15668","False","","","",""
"testvid_rotated","10776","False","","","",""
"testvid_rotated","02662","False","","","",""
"testvid_rotated","19160","False","","","",""
"testvid_rotated","18935","False","","","",""
"testvid_rotated","13780","False","","","",""
"testvid_rotated","15227","False","","","",""
"testvid_rotated","14308","False","","","",""
"testvid_rotated","13954","False","","","",""
"testvid_rotated","02022","False","","","",""
"testvid_rotated","07992","False","","","",""
"testvid_rotated","16101","False","","","",""
"testvid_rotated","19950","False","","","",""
"testvid_rotated","06534","False","","","",""
"testvid_rotated","01809","True","537","182","624","276"
"testvid_rotated","12906","False","","","",""
"testvid_rotated","07569","False","","","",""
"testvid_rotated","13390","True","573","15","627","73"
"testvid_rotated","08736","False","","","",""
"testvid_rotated","15127","False","","","",""
"testvid_rotated","02260","False","","","",""
"testvid_rotated","06558","False","","","",""
"testvid_rotated","11576","False","","","",""
"testvid_rotated","12659","False","","","",""
"testvid_rotated","06716","False","","","",""
"testvid_rotated","06983","False","","","",""
"testvid_rotated","19673","False","","","",""
"testvid_rotated","06464","False","","","",""
"testvid_rotated","06893","False","","","",""
"testvid_rotated","01697","False","","","",""
"testvid_rotated","10093","True","410","0","611","171"
"testvid_rotated","11947","False","","","",""
"testvid_rotated","04774","False","","","",""
"testvid_rotated","15583","False","","","",""
"testvid_rotated","10128","False","","","",""
"testvid_rotated","05184","False","","","",""
"testvid_rotated","04885","False","","","",""
"testvid_rotated","00099","False","","","",""
"testvid_rotated","14538","False","","","",""
"testvid_rotated","06566","False","","","",""
"testvid_rotated","14807","False","","","",""
"testvid_rotated","07137","True","414","85","587","286"
"testvid_rotated","09388","False","","","",""
"testvid_rotated","09312","True","563","0","687","134"
"testvid_rotated","08554","False","","","",""
"testvid_rotated","17669","False","","","",""
"testvid_rotated","19242","False","","","",""
"testvid_rotated","19069","False","","","",""
"testvid_rotated","08016","True","341","72","487","242"
"testvid_rotated","11689","False","","","",""
"testvid_rotated","05560","False","","","",""
"testvid_rotated","01795","False","","","",""
"testvid_rotated","09908","False","","","",""
"testvid_rotated","18003","False","","","",""
"testvid_rotated","09959","False","","","",""
"testvid_rotated","01508","True","233","242","302","314"
"testvid_rotated","09022","False","","","",""
"testvid_rotated","06645","True","12","232","120","365"
"testvid_rotated","13556","False","","","",""
"testvid_rotated","12029","False","","","",""
"testvid_rotated","13450","False","","","",""
"testvid_rotated","00240","False","","","",""
"testvid_rotated","19754","False","","","",""
"testvid_rotated","05476","False","","","",""
"testvid_rotated","03004","False","","","",""
"testvid_rotated","19162","False","","","",""
"testvid_rotated","13315","False","","","",""
"testvid_rotated","19376","False","","","",""
"testvid_rotated","06489","False","","","",""
"testvid_rotated","18481","True","418","145","545","291"
"testvid_rotated","01960","False","","","",""
"testvid_rotated","11628","False","","","",""
"testvid_rotated","13120","False","","","",""
"testvid_rotated","14288","False","","","",""
"testvid_rotated","03664","False","","","",""
"testvid_rotated","17982","False","","","",""
"testvid_rotated","06037","False","","","",""
"testvid_rotated","12385","False","","","",""
"testvid_rotated","17621","False","","","",""
"testvid_rotated","05969","False","","","",""
"testvid_rotated","13988","False","","","",""
"testvid_rotated","07960","False","","","",""
"testvid_rotated","18272","True","231","250","291","318"
"testvid_rotated","14225","False","","","",""
"testvid_rotated","01690","False","","","",""
"testvid_rotated","05253","False","","","",""
"testvid_rotated","11311","True","604","318","660","383"
"testvid_rotated","07250","False","","","",""
"testvid_rotated","16025","False","","","",""
"testvid_rotated","18792","False","","","",""
"testvid_rotated","18543","False","","","",""
"testvid_rotated","02983","False","","","",""
"testvid_rotated","04237","False","","","",""
"testvid_rotated","14211","False","","","",""
"testvid_rotated","01989","False","","","",""
"testvid_rotated","00951","False","","","",""
"testvid_rotated","17309","True","140","219","207","290"
"testvid_rotated","08867","False","","","",""
"testvid_rotated","04486","False","","","",""
"testvid_rotated","09623","False","","","",""
"testvid_rotated","06290","False","","","",""
"testvid_rotated","03242","False","","","",""
"testvid_rotated","10199","False","","","",""
"testvid_rotated","16532","False","","","",""
"testvid_rotated","11121","False","","","",""
"testvid_rotated","10638","False","","","",""
"testvid_rotated","10012","False","","","",""
"testvid_rotated","15064","True","308","34","375","109"
"testvid_rotated","12185","False","","","",""
"testvid_rotated","02831","False","","","",""
"testvid_rotated","18340","False","","","",""
"testvid_rotated","09199","False","","","",""
"testvid_rotated","19772","False","","","",""
"testvid_rotated","04248","False","","","",""
"testvid_rotated","15572","False","","","",""
"testvid_rotated","05626","False","","","",""
"testvid_rotated","13401","False","","","",""
"testvid_rotated","02275","False","","","",""
"testvid_rotated","13421","False","","","",""
"testvid_rotated","10162","False","","","",""
"testvid_rotated","12073","False","","","",""
"testvid_rotated","18991","True","250","178","350","288"
"testvid_rotated","17437","False","","","",""
"testvid_rotated","06940","False","","","",""
"testvid_rotated","11955","False","","","",""
"testvid_rotated","09327","False","","","",""
"testvid_rotated","01948","False","","","",""
